image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.678.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.790.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.572.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.474.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.598.png,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.64.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-215202569-21521869.Honda.70.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.102.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.78.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.72.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.39.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.86.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.3.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.107.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.44.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.85.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.68.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.97.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.101.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.277.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.137.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.179.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.180.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.272.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.274.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.156.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.176.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.169.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.208.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.150.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.153.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.127.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.161.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.255.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.172.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.167.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.197.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.136.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.230.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.112.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.276.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.168.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.155.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.239.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.216.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.225.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.262.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.247.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.140.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.122.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.217.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.242.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.116.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.270.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.358.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.420.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.394.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.428.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.359.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.385.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.294.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.328.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.314.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.381.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.414.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.332.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.407.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.382.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.357.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.397.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.416.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.297.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.304.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.322.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.313.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.305.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.337.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.338.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.396.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.353.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.372.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.429.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.284.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.412.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.406.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.355.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.292.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.499.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.457.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.554.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.528.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.476.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.568.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.566.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.452.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.500.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.593.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.598.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.590.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.601.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.488.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.446.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.512.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.455.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.546.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.591.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.506.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.561.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.543.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.478.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.468.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.472.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.557.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.572.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.519.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.514.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.733.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.744.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.702.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.705.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.671.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.625.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.659.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.721.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.699.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.769.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.772.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.683.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.766.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.707.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.729.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.621.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.728.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.706.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.735.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.731.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.691.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.636.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.681.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.745.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.743.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.650.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.737.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.688.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.725.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.755.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.741.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.719.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.612.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.878.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.933.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.824.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.934.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.842.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.938.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.826.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.836.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.852.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.935.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.776.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.830.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.925.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.916.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.853.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.838.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.800.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.843.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.823.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.775.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.778.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.282.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.287.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.291.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.299.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.298.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.302.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.305.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.307.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.311.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.309.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.314.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.316.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.322.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.321.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.324.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.331.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.345.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.353.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.354.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.355.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.360.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.364.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.51.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.60.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.61.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.80.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.85.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.76.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.63.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.68.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.71.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.73.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.89.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.95.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.67.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.296.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.428.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.764.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.213.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.950.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.809.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.7.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.234.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.108.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.341.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.513.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.492.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.493.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.214.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.518.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.663.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.91.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.38.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.908.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.48.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.954.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.232.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.176.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.147.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.617.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.475.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.238.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.275.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.560.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.329.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.470.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.941.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.322.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.733.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.563.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.882.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.756.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.63.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.558.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.577.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.722.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.631.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.737.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.317.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.864.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.149.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.856.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.849.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.342.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.491.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.534.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.102.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.42.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.793.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.457.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.382.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.786.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.771.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.819.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.305.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.348.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.430.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.788.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.12.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.564.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.332.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.873.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.541.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.697.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.909.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.832.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.596.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.369.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.71.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.144.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.562.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.454.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.167.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.414.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.256.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.236.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.396.png,1,4.0
