image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.133.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.108.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.118.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.109.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.76.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.73.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.113.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.41.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.52.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.42.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.39.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.46.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.120.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.85.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.82.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.71.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.47.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.96.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.91.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.70.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.88.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.64.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.94.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.127.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.122.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.55.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.123.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.57.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.95.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.9.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.15.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.16.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.21.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.30.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.31.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.32.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520327.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.256.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.245.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.17.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.26.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.28.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.19.png,2,1.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.44.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.46.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.54.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.56.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.62.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.77.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.78.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.93.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20522117 - 21522586 -20521553.Suzuki.96.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.4.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.5.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.12.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.15.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.23.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.28.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.36.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.37.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.38.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.41.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.42.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.43.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522639-21522595.Suzuki.45.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.495.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.515.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.440.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.418.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.43.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.310.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.162.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.471.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.220.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.219.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.530.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.86.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.109.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.525.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.304.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.435.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.230.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.169.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.299.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.155.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.52.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.238.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.376.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.344.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.375.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.61.JPG,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.167.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.472.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.301.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.383.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.184.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.427.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.326.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.159.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.445.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.493.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.69.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.67.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.406.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.455.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.295.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.203.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.112.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.498.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.316.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.73.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.456.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.176.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.105.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.469.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.133.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.449.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.399.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.240.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.100.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.140.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.514.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.317.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.354.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.478.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.190.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.346.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.154.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.361.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.122.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.438.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.500.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.401.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.335.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.423.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.448.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.101.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.85.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.372.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.397.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.235.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.285.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.146.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.379.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.170.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.348.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.163.JPG,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.380.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.499.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.355.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.377.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.102.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.409.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.147.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.430.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.194.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.489.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.325.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.356.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.11.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521266.Suzuki.13.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521332.Suzuki.31.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22521332.Suzuki.35.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.63.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.60.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.49.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.52.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.54.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.44.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.4.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.28.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.6.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.7.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.10.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.13.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.15.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.22.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.32.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521402.Suzuki.36.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.205.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.195.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.210.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.184.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.179.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.178.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.183.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.174.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.83.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.85.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.88.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.93.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.101.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.113.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.116.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.118.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520193-22520234-22520363.Suzuki.121.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.27.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.20.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.9.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.8.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/21522153.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.33.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.35.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.36.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.37.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521809-21522608.Suzuki.51.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.47.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.49.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.56.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.86.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.89.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.98.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.100.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.148.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.152.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.157.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.162.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.166.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.188.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.206.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.219.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.220.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.222.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.234.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.11.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.9.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.6.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.17.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.362.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.12.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.350.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.346.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.347.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.351.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.319.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.321.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.323.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.315.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.302.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.352.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.307.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.292.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.310.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.294.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.304.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.283.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.282.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.290.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.277.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.273.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.286.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.253.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.252.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.257.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.107.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.261.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.250.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.258.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.235.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.228.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.200.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.215.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.218.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.421.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521705-22520777-22520202-22521304-22521716.Suzuki.255.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.7.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.10.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.27.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.31.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.36.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.40.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.49.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.52.jpeg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.55.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.67.jpeg,2,2.0
