image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.115.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.88.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.65.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.84.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.43.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.73.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.68.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.49.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.76.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.27.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521705-22520777-22520202-22521304-22521716.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/17520255.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521623.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/17520255.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521623.Honda.10.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.64.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.53.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/17520255.Honda.24.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/17520255.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/17520255.Honda.41.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.13.jpg,1,2.0
/kaggle/input/motorcycle/Honda/17520255.Honda.32.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.87.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.24.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.383.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.888.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.263.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.406.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.580.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.478.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.648.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.240.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.162.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.956.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.711.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.411.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.523.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.949.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.528.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.274.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.217.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.283.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.286.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.186.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.662.png,1,0.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.63.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.65.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.68.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.69.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.106.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.79.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.51.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.54.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.41.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.81.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.88.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.95.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.71.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.63.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.27.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.73.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.17.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.82.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.61.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.69.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.53.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.29.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.94.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.93.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.16.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.90.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.1.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.145.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.191.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.151.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.148.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.120.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.253.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.240.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.135.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.171.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.193.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.199.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.214.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.133.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.203.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.160.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.206.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.142.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.228.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.265.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.244.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.220.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.130.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.192.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.219.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.195.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.264.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.232.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.258.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.256.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.144.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.344.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.426.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.442.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.286.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.377.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.424.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.368.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.391.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.283.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.437.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.413.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.434.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.339.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.356.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.362.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.425.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.360.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.287.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.376.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.380.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.431.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.427.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.370.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.432.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.433.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.285.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.405.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.288.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.318.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.374.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.373.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.311.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.315.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.341.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.594.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.454.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.536.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.569.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.550.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.597.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.507.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.531.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.586.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.453.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.458.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.537.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.574.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.474.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.606.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.448.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.516.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.526.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.459.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.494.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.523.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.480.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.592.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.539.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.466.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.535.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.469.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.530.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.595.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.450.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.489.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.470.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.710.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.649.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.634.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.771.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.767.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.639.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.633.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.673.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.686.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.746.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.623.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.760.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.709.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.727.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.716.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.713.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.666.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.648.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.640.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.617.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.740.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.679.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.669.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.687.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.732.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.765.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.626.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.704.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.610.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.630.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.685.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.887.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.785.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.858.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.821.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.802.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.817.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.839.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.910.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.941.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.880.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521815-21520058-21521591.Honda.943.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.284.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.286.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.296.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.313.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.320.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.327.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.340.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.342.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.344.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.347.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.359.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.365.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.363.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.27.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.11.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.9.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.84.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.91.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.99.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.44.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.97.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.65.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522664-21522602.Honda.82.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.432.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.543.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.530.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.79.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.501.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.506.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.307.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.426.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.260.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.387.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.691.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.215.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.137.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.554.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.284.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.643.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.665.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.539.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.96.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.808.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.801.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.684.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.725.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.33.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.121.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.928.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.920.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.140.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.713.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.767.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.150.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.815.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.117.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.22.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.69.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.940.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.936.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.524.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.89.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.850.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.59.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.233.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.584.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.606.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.833.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.912.png,1,1.0
