image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.191.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.200.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.203.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.205.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.206.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.213.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.216.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.225.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.34.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.141.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.55.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.125.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.36.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.152.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.74.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.62.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.138.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.59.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.99.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.31.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.111.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.91.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.162.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.6.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.57.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.24.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.83.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.145.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.181.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.191.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.182.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.179.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.201.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.194.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.192.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.205.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.180.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.188.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.204.png,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.27.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.40.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.56.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.54.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.67.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.69.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.39.png,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.40.png,1,3.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.33.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.23.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.230.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.234.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.237.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.239.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.242.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.243.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.241.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.247.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.248.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.253.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.251.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.260.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.264.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.276.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.275.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.280.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.278.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.85.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.86.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.94.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.97.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.100.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.123.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.127.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.128.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.145.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.151.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.155.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.2.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.12.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.15.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.18.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.24.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.29.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.33.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.40.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.49.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.53.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.25.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.4.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.13.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.23.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520197.Honda.7.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520197.Honda.1.png,1,0.0
/kaggle/input/motorcycle/Honda/19522228.Honda.4.jpg,1,0.0
/kaggle/input/motorcycle/Honda/19522228.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.20.jpg,1,2.0
/kaggle/input/motorcycle/Honda/19522228.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.19.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.63.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.52.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.59.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.106.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.36.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.16.png,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.45.png,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.12.png,1,0.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.46.png,1,3.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.40.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.62.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.44.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.105.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.51.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.1.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.8.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.17.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.18.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.19.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.29.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22520641.Honda.30.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.32.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.33.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.36.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.38.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22521184.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.46.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.49.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.56.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.57.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.69.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.74.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.84.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.95.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.104.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.109.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.112.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.118.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.126.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.132.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.135.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.137.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.143.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.145.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.147.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.150.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.165.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.169.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.170.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.173.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.174.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.180.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.183.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.192.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.198.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.204.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.205.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.209.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.1.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.215.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.218.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.222.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.230.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.233.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.234.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.235.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.238.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.245.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.257.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22521031.Honda.33.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521031.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.266.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.273.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.278.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.290.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.292.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.17.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.310.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.311.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.320.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.325.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.327.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.328.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.330.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.333.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.354.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.355.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.356.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.25.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.360.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.363.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.367.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.368.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.370.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.372.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.373.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.381.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.384.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.48.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.67.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.387.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.412.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.415.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.395.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.90.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.257.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.116.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.32.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.429.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.433.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.438.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.451.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.455.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.460.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.470.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.473.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.479.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.483.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.485.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.486.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.487.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.490.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.6.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.504.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.166.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.183.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.182.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.192.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.334.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.410.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.13.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.40.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.10.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.55.png,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.54.png,1,2.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.4.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.6.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.12.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.19.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.15.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.42.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.96.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.98.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.102.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.103.png,1,0.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.26.jpg,1,0.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.40.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.13.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.13.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.11.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.48.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.52.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.55.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.156.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.186.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.187.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.182.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.191.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.194.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.199.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.193.jpg,1,0.0
