image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.88.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.95.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.120.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.1.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.377.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.371.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.13.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.3.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.22.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.22.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.52.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.51.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.48.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.67.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.44.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.55.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.132.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.140.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.139.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.143.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.152.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.173.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.196.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.204.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.210.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.214.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.81.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.127.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.100.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.73.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.13.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.123.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.164.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.130.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.142.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.64.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.103.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.118.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.140.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.48.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.11.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.49.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.116.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.41.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.173.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.96.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.54.png,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.38.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.70.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.134.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.90.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.60.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.16.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.110.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.115.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.170.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.78.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.120.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.50.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.198.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.199.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.183.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.202.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.178.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.186.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.203.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.190.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521031.Honda.7.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521031.Honda.11.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521031.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.13.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.7.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.52.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.24.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.51.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.23.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.63.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.31.png,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.32.png,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.34.png,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.36.png,1,3.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.21.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521184.Honda.22.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521184.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.220.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.222.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.236.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.256.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.267.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.270.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.274.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.112.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.130.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.134.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.137.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.139.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.142.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.148.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.150.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.4.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.27.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.41.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.47.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.45.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.50.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.51.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.59.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.57.jpg,1,2.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.55.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.36.png,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.35.png,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.15.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520197.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520197.Honda.4.png,1,2.0
/kaggle/input/motorcycle/Honda/19522228.Honda.1.jpg,1,2.0
/kaggle/input/motorcycle/Honda/19522228.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/19522228.Honda.25.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.39.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.43.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.91.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.99.jpg,1,1.0
/kaggle/input/motorcycle/Honda/19522228.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/19522228.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/19522228.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/19522228.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.41.png,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.5.png,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.74.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.92.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.84.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.18.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.24.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.32.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.77.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520033-22520035-22520083-22520148-22520375.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.12.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.13.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.21.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.23.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.25.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.27.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.28.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.37.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.39.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.43.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.53.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.66.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.67.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.73.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.75.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.76.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.80.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.92.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.97.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.106.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.107.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.108.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.114.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.117.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.119.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.120.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.131.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.133.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.134.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.138.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.141.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.153.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.156.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.184.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.187.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.193.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.194.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.195.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.196.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.199.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.210.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.216.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.217.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22520641.Honda.220.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.223.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.228.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.229.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22520641.Honda.232.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22521031.Honda.49.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.239.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.240.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.244.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.247.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.40.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.249.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.250.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.256.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.258.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.260.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.34.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.264.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.271.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.274.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.279.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.280.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.284.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.286.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.289.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.293.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22521031.Honda.37.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.294.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.295.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.296.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.301.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.313.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.315.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.317.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.318.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.47.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520641.Honda.323.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.334.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.336.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.338.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.340.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/22520641.Honda.342.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.347.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.349.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.364.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.376.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.380.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.66.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521031.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.388.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.392.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.396.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.398.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.399.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.400.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.43.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521031.Honda.42.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521031.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.406.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.41.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.409.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521031.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.414.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.63.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.160.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.323.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.420.jpeg,1,4.0
/kaggle/input/motorcycle/Honda/22520641.Honda.422.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.423.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.427.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.428.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.432.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.441.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.459.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.462.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520641.Honda.481.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.33.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.493.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.494.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.495.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520641.Honda.497.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.498.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/22520641.Honda.503.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.52.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.111.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.123.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.161.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.223.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.22.jpg,1,1.0
